age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
29;management;single;tertiary;no;-689;yes;no;cellular;29;jul;199;9;-1;0;unknown;no
26;services;married;secondary;yes;13;yes;yes;cellular;30;jul;21;25;-1;0;unknown;no
39;blue-collar;divorced;secondary;no;412;no;no;unknown;28;may;210;1;-1;0;unknown;no
54;services;married;secondary;no;2061;yes;no;telephone;31;jul;301;7;-1;0;unknown;no
49;blue-collar;married;secondary;no;-581;yes;no;unknown;3;jun;123;5;-1;0;unknown;no
55;admin.;married;unknown;no;2038;no;no;cellular;9;apr;394;1;-1;0;unknown;yes
41;admin.;married;secondary;no;705;yes;no;unknown;13;may;205;1;-1;0;unknown;no
42;admin.;married;primary;no;1547;yes;yes;unknown;27;may;272;3;-1;0;unknown;no
55;management;single;unknown;no;111;no;no;cellular;16;apr;117;1;-1;0;unknown;no
35;management;single;tertiary;no;0;no;no;cellular;29;aug;669;6;-1;0;unknown;no
45;blue-collar;married;primary;no;186;no;no;unknown;20;jun;554;2;-1;0;unknown;no
35;admin.;married;secondary;no;4463;no;no;cellular;18;nov;90;1;-1;0;unknown;no
32;management;married;tertiary;no;943;yes;no;cellular;30;jan;402;2;2;2;other;no
32;blue-collar;single;secondary;no;681;no;yes;cellular;13;may;589;1;-1;0;unknown;no
49;unemployed;single;tertiary;no;631;no;no;cellular;9;feb;140;6;12;1;other;no
42;blue-collar;married;unknown;no;1323;yes;no;unknown;19;may;19;1;-1;0;unknown;no
37;blue-collar;married;primary;no;5;yes;no;unknown;23;may;266;2;-1;0;unknown;no
34;self-employed;married;secondary;no;47;no;no;cellular;4;feb;362;2;169;2;failure;no
60;technician;married;secondary;no;1139;no;no;cellular;6;feb;67;2;207;2;failure;no
59;retired;married;secondary;no;1341;no;no;cellular;27;aug;154;2;97;1;other;no
30;blue-collar;single;primary;no;464;yes;no;cellular;13;apr;686;1;-1;0;unknown;no
33;services;divorced;secondary;no;327;yes;no;unknown;7;may;109;1;-1;0;unknown;no
40;admin.;married;secondary;no;526;yes;no;cellular;8;may;851;1;-1;0;unknown;no
38;services;married;secondary;no;968;yes;no;cellular;6;apr;272;1;-1;0;unknown;no
48;management;married;tertiary;no;4060;no;no;cellular;19;aug;331;2;-1;0;unknown;no
55;housemaid;married;primary;no;0;no;no;unknown;11;jun;306;3;-1;0;unknown;no
47;admin.;married;secondary;no;1934;no;yes;cellular;14;may;225;1;364;1;failure;no
34;technician;married;secondary;no;5553;yes;no;unknown;23;may;258;5;-1;0;unknown;no
36;blue-collar;divorced;primary;no;102;no;no;cellular;3;feb;306;2;-1;0;unknown;no
44;blue-collar;married;primary;no;-295;yes;no;unknown;14;may;303;4;-1;0;unknown;no
33;management;married;tertiary;no;2173;yes;no;cellular;15;apr;871;1;-1;0;unknown;no
32;blue-collar;married;secondary;no;523;yes;no;unknown;23;may;116;5;-1;0;unknown;no
45;management;married;tertiary;no;1293;no;no;telephone;16;jul;188;3;-1;0;unknown;no
34;management;single;tertiary;no;1730;yes;no;cellular;8;oct;97;2;-1;0;unknown;no
40;self-employed;single;tertiary;no;10346;no;no;cellular;15;jun;491;2;207;1;other;yes
38;services;married;secondary;no;706;no;no;cellular;18;nov;206;2;-1;0;unknown;no
34;unemployed;single;unknown;no;517;no;no;cellular;6;sep;791;3;-1;0;unknown;no
51;management;married;tertiary;no;409;yes;no;cellular;28;jan;203;1;-1;0;unknown;no
45;blue-collar;married;primary;no;2523;yes;no;cellular;13;may;110;4;-1;0;unknown;no
51;technician;married;secondary;no;100;no;no;cellular;2;feb;467;2;-1;0;unknown;yes
29;technician;single;secondary;no;-522;yes;yes;cellular;23;jul;89;6;-1;0;unknown;no
29;management;married;tertiary;no;451;no;no;cellular;28;jan;451;1;-1;0;unknown;no
32;admin.;married;secondary;no;506;yes;no;unknown;23;may;188;6;-1;0;unknown;no
45;management;single;secondary;no;142;no;yes;cellular;6;aug;99;4;-1;0;unknown;no
36;blue-collar;married;secondary;no;771;yes;no;unknown;9;may;213;4;-1;0;unknown;no
34;entrepreneur;married;primary;no;0;yes;no;cellular;21;jul;132;3;-1;0;unknown;no
59;management;married;tertiary;no;2260;yes;no;cellular;14;may;303;1;-1;0;unknown;no
35;management;married;tertiary;no;820;yes;no;unknown;8;may;287;4;-1;0;unknown;no
28;services;single;secondary;no;217;yes;no;cellular;9;feb;379;3;-1;0;unknown;no
42;technician;divorced;tertiary;no;2611;yes;no;cellular;25;jun;300;1;389;3;failure;yes
47;unknown;single;unknown;no;1819;no;no;cellular;1;jun;180;1;-1;0;unknown;no
51;management;divorced;tertiary;no;1028;no;no;cellular;5;aug;178;4;-1;0;unknown;no
55;technician;married;secondary;no;0;yes;yes;cellular;27;oct;88;1;-1;0;unknown;no
34;management;single;tertiary;no;872;yes;no;unknown;7;may;105;2;-1;0;unknown;no
31;technician;single;secondary;no;1170;yes;no;unknown;2;jun;120;2;-1;0;unknown;no
40;admin.;divorced;secondary;no;221;yes;no;unknown;13;may;154;2;-1;0;unknown;no
38;management;divorced;tertiary;no;0;no;no;cellular;10;feb;49;3;-1;0;unknown;no
25;blue-collar;married;secondary;no;-23;yes;no;cellular;25;jul;936;1;-1;0;unknown;no
31;management;married;tertiary;no;351;no;no;cellular;21;aug;165;3;-1;0;unknown;no
54;blue-collar;married;primary;no;4503;no;no;telephone;21;nov;168;3;-1;0;unknown;no
41;management;married;secondary;no;5585;no;no;unknown;9;jun;772;1;-1;0;unknown;no
58;technician;divorced;secondary;no;797;yes;no;unknown;6;jun;134;2;-1;0;unknown;no
56;management;married;tertiary;no;25290;no;no;cellular;31;jul;81;12;-1;0;unknown;no
34;management;married;tertiary;no;224;no;no;cellular;25;aug;108;5;-1;0;unknown;no
46;technician;married;secondary;no;0;no;no;cellular;6;aug;132;2;-1;0;unknown;no
36;blue-collar;single;primary;no;736;yes;no;unknown;16;jun;323;2;-1;0;unknown;no
51;blue-collar;single;secondary;no;708;yes;no;telephone;14;may;391;1;364;1;failure;no
26;student;single;secondary;no;715;yes;no;unknown;20;jun;31;10;-1;0;unknown;no
37;technician;married;secondary;no;-21;yes;no;unknown;27;may;229;2;-1;0;unknown;no
67;retired;divorced;secondary;no;704;no;no;cellular;6;may;613;1;87;3;success;yes
76;retired;married;primary;no;163;no;no;telephone;13;oct;120;1;-1;0;unknown;no
31;admin.;single;secondary;no;690;no;no;cellular;4;may;10;4;87;12;failure;no
51;technician;single;secondary;no;-463;yes;no;cellular;5;may;496;1;343;3;failure;no
33;blue-collar;married;secondary;no;527;yes;yes;unknown;8;may;81;2;-1;0;unknown;no
42;management;divorced;tertiary;no;461;yes;no;unknown;3;jun;72;1;-1;0;unknown;no
39;services;married;secondary;no;208;no;yes;cellular;9;feb;122;2;-1;0;unknown;no
31;technician;single;secondary;no;7567;no;no;cellular;14;may;287;1;276;2;failure;no
29;admin.;divorced;secondary;no;2;no;yes;cellular;29;jan;220;1;-1;0;unknown;no
32;blue-collar;single;secondary;no;29;no;no;unknown;16;may;132;13;-1;0;unknown;no
60;retired;married;secondary;no;404;no;no;cellular;5;mar;308;2;196;2;failure;yes
44;blue-collar;married;secondary;no;575;yes;no;unknown;5;may;477;1;-1;0;unknown;no
37;blue-collar;divorced;secondary;no;-175;yes;no;cellular;30;jan;638;4;266;1;failure;no
55;blue-collar;single;primary;no;1187;yes;no;unknown;2;jun;193;2;-1;0;unknown;no
33;self-employed;married;tertiary;no;1301;yes;no;unknown;21;may;184;2;-1;0;unknown;no
53;technician;married;unknown;no;2242;no;no;cellular;10;jul;154;14;-1;0;unknown;no
54;management;married;tertiary;no;588;no;no;cellular;13;aug;327;1;-1;0;unknown;no
34;technician;married;secondary;no;883;no;no;cellular;14;aug;163;3;-1;0;unknown;no
39;services;divorced;secondary;no;282;yes;no;cellular;17;jul;243;1;-1;0;unknown;no
51;technician;single;secondary;no;527;yes;no;cellular;30;jan;197;1;2;3;other;no
56;management;married;unknown;no;4623;no;no;cellular;25;feb;305;1;192;1;success;yes
26;admin.;married;secondary;no;714;yes;no;unknown;28;may;183;1;-1;0;unknown;no
31;admin.;single;secondary;no;0;no;no;cellular;17;apr;188;3;-1;0;unknown;yes
29;technician;divorced;secondary;no;124;no;no;unknown;27;may;125;1;-1;0;unknown;no
51;retired;single;primary;no;604;no;no;unknown;20;jun;43;2;-1;0;unknown;no
35;management;married;tertiary;no;775;no;no;unknown;27;jul;9;1;-1;0;unknown;no
55;blue-collar;divorced;unknown;no;1545;yes;no;cellular;14;may;59;1;345;2;failure;no
27;management;single;tertiary;no;80;no;no;cellular;27;may;188;2;-1;0;unknown;no
31;services;single;secondary;no;278;no;no;cellular;28;may;95;3;-1;0;unknown;no
31;technician;single;tertiary;no;1527;yes;no;cellular;18;jun;140;2;-1;0;unknown;no
45;admin.;single;secondary;no;597;no;yes;telephone;17;nov;73;1;-1;0;unknown;no
40;services;divorced;secondary;no;768;yes;no;cellular;12;may;138;3;-1;0;unknown;no
32;management;divorced;secondary;no;-352;no;yes;cellular;6;aug;275;5;-1;0;unknown;no
41;blue-collar;married;primary;no;438;no;no;cellular;5;feb;46;1;-1;0;unknown;no
55;self-employed;married;secondary;no;198;no;no;cellular;25;aug;111;6;-1;0;unknown;no
54;unknown;married;unknown;no;390;no;no;cellular;20;aug;68;5;-1;0;unknown;no
46;technician;divorced;tertiary;no;477;yes;no;unknown;6;may;114;1;-1;0;unknown;no
56;blue-collar;married;primary;no;136;no;no;cellular;4;aug;270;1;-1;0;unknown;no
31;technician;single;tertiary;no;985;yes;no;cellular;17;apr;997;1;57;2;failure;yes
33;management;single;tertiary;no;224;no;no;cellular;23;sep;409;2;92;4;success;yes
45;services;divorced;secondary;no;-179;no;no;unknown;3;jul;155;2;-1;0;unknown;no
27;student;single;secondary;no;253;no;no;cellular;25;may;242;2;-1;0;unknown;yes
29;blue-collar;married;secondary;no;1052;yes;no;cellular;13;may;147;1;-1;0;unknown;no
33;admin.;married;tertiary;no;55;yes;no;cellular;10;jul;384;1;-1;0;unknown;no
46;blue-collar;married;secondary;no;0;yes;no;cellular;17;nov;127;1;-1;0;unknown;no
56;technician;divorced;unknown;no;56;yes;no;unknown;5;may;439;1;-1;0;unknown;no
70;management;married;tertiary;no;13297;no;no;cellular;2;feb;579;2;-1;0;unknown;no
48;management;divorced;unknown;no;343;no;no;cellular;4;feb;191;1;-1;0;unknown;no
64;management;married;tertiary;no;4688;no;no;cellular;21;oct;200;1;-1;0;unknown;yes
51;technician;married;secondary;no;271;yes;no;unknown;28;may;294;3;-1;0;unknown;no
54;entrepreneur;single;tertiary;no;5417;yes;no;cellular;3;apr;376;1;-1;0;unknown;no
34;technician;single;secondary;no;102;no;no;cellular;30;jan;89;1;-1;0;unknown;no
33;unemployed;single;unknown;no;170;yes;no;unknown;3;jun;327;1;-1;0;unknown;no
45;blue-collar;married;secondary;no;2603;yes;yes;cellular;7;aug;235;2;-1;0;unknown;no
56;management;married;tertiary;no;2551;yes;no;cellular;17;nov;150;2;-1;0;unknown;no
51;services;married;unknown;no;7175;no;no;cellular;28;aug;98;14;-1;0;unknown;no
38;blue-collar;single;primary;no;116;no;yes;unknown;30;jun;203;1;-1;0;unknown;no
31;management;single;tertiary;no;4718;yes;no;cellular;21;nov;536;1;-1;0;unknown;yes
76;housemaid;divorced;primary;no;1411;no;no;telephone;19;oct;233;2;187;3;success;yes
40;admin.;married;secondary;no;540;yes;no;cellular;10;jul;217;1;-1;0;unknown;no
57;blue-collar;married;primary;yes;0;yes;no;unknown;12;may;73;3;-1;0;unknown;no
31;management;single;tertiary;no;499;yes;no;unknown;9;jun;122;2;-1;0;unknown;no
52;technician;married;secondary;no;-1;no;yes;cellular;31;jul;166;1;-1;0;unknown;no
33;unknown;married;secondary;no;2727;no;no;cellular;6;aug;205;3;-1;0;unknown;no
36;technician;single;tertiary;no;97;no;no;cellular;28;aug;69;17;-1;0;unknown;no
52;management;married;tertiary;no;576;no;no;cellular;18;aug;762;3;-1;0;unknown;yes
59;housemaid;married;secondary;no;0;no;no;telephone;5;jun;153;1;-1;0;unknown;no
35;blue-collar;single;secondary;no;487;yes;no;unknown;15;may;117;1;-1;0;unknown;no
28;technician;single;tertiary;no;102;no;no;cellular;28;jan;321;2;-1;0;unknown;no
33;management;married;tertiary;no;403;yes;no;unknown;26;may;114;2;-1;0;unknown;no
59;management;married;tertiary;no;332;yes;yes;cellular;30;jul;35;2;-1;0;unknown;no
24;technician;single;secondary;no;681;yes;no;unknown;4;jun;180;2;-1;0;unknown;no
36;management;married;tertiary;no;82;no;no;cellular;2;feb;124;1;178;4;success;no
28;management;single;tertiary;no;187;no;no;cellular;9;jun;206;1;92;1;success;yes
54;retired;married;primary;no;309;no;no;cellular;13;aug;969;2;-1;0;unknown;yes
40;housemaid;divorced;secondary;no;108;no;no;unknown;9;may;93;1;-1;0;unknown;no
41;admin.;single;secondary;no;90;yes;no;cellular;15;may;77;2;347;4;failure;no
59;technician;divorced;tertiary;no;3331;yes;no;cellular;24;jul;43;3;-1;0;unknown;no
29;services;single;secondary;no;262;yes;no;unknown;9;may;134;1;-1;0;unknown;no
66;retired;married;primary;no;388;no;no;cellular;17;sep;152;2;-1;0;unknown;no
52;technician;married;secondary;no;22755;yes;no;unknown;29;may;70;2;-1;0;unknown;no
41;services;married;unknown;no;88;yes;no;cellular;11;may;105;1;336;2;failure;no
47;management;married;tertiary;no;1028;no;yes;cellular;17;nov;55;1;-1;0;unknown;no
59;retired;divorced;secondary;no;21;yes;no;telephone;19;nov;121;2;-1;0;unknown;no
46;blue-collar;married;primary;no;648;no;no;cellular;14;aug;59;4;-1;0;unknown;no
37;management;single;tertiary;no;815;yes;no;cellular;7;may;77;1;-1;0;unknown;no
51;technician;married;tertiary;no;1057;no;no;unknown;9;jun;149;2;-1;0;unknown;no
53;entrepreneur;single;secondary;no;62;yes;no;unknown;30;may;1044;5;-1;0;unknown;yes
56;entrepreneur;married;tertiary;no;773;no;no;unknown;18;jun;345;1;-1;0;unknown;no
34;self-employed;single;secondary;no;1261;yes;no;cellular;9;apr;169;2;-1;0;unknown;no
59;retired;married;secondary;no;667;no;no;cellular;20;nov;486;1;-1;0;unknown;no
31;technician;married;secondary;no;134;no;yes;unknown;4;jul;468;6;-1;0;unknown;no
49;housemaid;married;secondary;no;114;no;no;cellular;8;jul;502;2;-1;0;unknown;no
40;admin.;married;secondary;no;1380;yes;no;unknown;19;may;127;1;-1;0;unknown;no
30;blue-collar;married;secondary;no;12697;yes;yes;unknown;19;may;95;1;-1;0;unknown;no
39;services;married;secondary;no;247;yes;no;cellular;17;apr;244;2;-1;0;unknown;no
57;housemaid;married;tertiary;no;2326;no;no;cellular;28;oct;207;1;194;1;success;yes
47;unemployed;married;secondary;no;49;yes;no;cellular;17;jul;66;7;-1;0;unknown;no
31;management;divorced;tertiary;no;0;no;no;cellular;2;feb;269;2;-1;0;unknown;no
59;management;divorced;tertiary;no;258;yes;no;telephone;29;oct;266;1;-1;0;unknown;yes
50;admin.;married;secondary;no;4117;no;no;cellular;21;nov;530;1;-1;0;unknown;yes
40;admin.;married;secondary;no;0;no;no;cellular;16;jul;29;8;-1;0;unknown;no
36;self-employed;single;tertiary;no;2000;no;no;unknown;6;jun;94;1;-1;0;unknown;no
54;entrepreneur;divorced;tertiary;no;5784;no;no;cellular;21;nov;75;5;-1;0;unknown;no
37;management;married;tertiary;no;4293;yes;no;cellular;29;aug;150;2;-1;0;unknown;no
66;retired;married;tertiary;no;2820;no;no;cellular;5;mar;115;2;-1;0;unknown;no
41;blue-collar;married;primary;no;484;yes;no;cellular;7;jul;321;3;-1;0;unknown;no
26;blue-collar;single;primary;no;941;no;no;cellular;29;jan;1165;1;-1;0;unknown;yes
42;technician;single;secondary;no;275;no;no;cellular;26;aug;31;8;-1;0;unknown;no
32;admin.;married;secondary;no;277;yes;no;unknown;3;jun;231;12;-1;0;unknown;no
34;management;single;tertiary;no;4782;yes;no;cellular;15;may;160;1;277;1;failure;no
33;management;married;tertiary;no;0;yes;no;cellular;7;apr;366;1;-1;0;unknown;no
34;management;divorced;tertiary;no;2466;no;no;cellular;2;jun;143;1;281;5;other;no
32;blue-collar;married;primary;no;-175;yes;no;unknown;21;may;116;1;-1;0;unknown;no
38;management;married;unknown;no;1257;no;no;cellular;21;nov;64;6;-1;0;unknown;no
29;admin.;married;secondary;no;488;no;yes;cellular;7;jul;223;1;-1;0;unknown;no
36;management;married;tertiary;no;1619;yes;no;cellular;21;nov;106;2;-1;0;unknown;no
30;services;single;secondary;no;290;yes;no;unknown;12;may;446;1;-1;0;unknown;no
37;self-employed;single;tertiary;no;1286;no;no;telephone;31;jul;37;7;-1;0;unknown;no
44;management;married;tertiary;no;1850;yes;no;cellular;6;may;274;1;-1;0;unknown;no
49;unemployed;married;secondary;no;136;no;yes;cellular;22;jul;246;1;-1;0;unknown;no
32;blue-collar;married;primary;yes;-275;yes;yes;unknown;27;may;321;1;-1;0;unknown;no
39;blue-collar;married;primary;no;2288;yes;no;cellular;15;may;265;1;-1;0;unknown;no
41;services;married;secondary;no;0;yes;yes;telephone;12;may;125;4;-1;0;unknown;no
47;admin.;divorced;primary;no;1095;yes;no;cellular;18;nov;171;1;110;2;other;no
28;blue-collar;single;secondary;no;-127;yes;no;cellular;4;jul;1044;3;-1;0;unknown;yes
50;technician;married;secondary;no;3176;no;no;cellular;7;aug;670;1;-1;0;unknown;yes
40;admin.;divorced;secondary;no;2679;yes;yes;cellular;8;may;122;1;350;1;failure;no
36;admin.;married;secondary;no;-323;yes;no;cellular;29;jul;118;8;-1;0;unknown;no
50;admin.;married;secondary;no;1241;yes;yes;telephone;17;nov;49;2;-1;0;unknown;no
51;services;married;primary;no;-553;yes;no;unknown;4;jun;149;8;-1;0;unknown;no
22;student;single;secondary;no;2412;yes;no;unknown;9;may;238;2;-1;0;unknown;no
58;services;divorced;secondary;no;462;no;no;cellular;12;aug;332;1;-1;0;unknown;yes
51;self-employed;married;tertiary;no;2007;no;no;unknown;16;jun;1021;1;-1;0;unknown;no
45;self-employed;married;tertiary;no;0;yes;yes;cellular;15;jul;372;4;-1;0;unknown;no
37;management;married;tertiary;no;3794;no;no;cellular;18;aug;147;1;379;1;failure;no
25;management;single;tertiary;no;808;no;no;cellular;18;sep;267;2;114;2;failure;yes
50;blue-collar;divorced;primary;no;602;yes;no;cellular;31;jul;225;2;-1;0;unknown;no
56;technician;married;secondary;no;803;no;no;cellular;18;nov;432;2;-1;0;unknown;no
31;management;married;tertiary;no;2344;yes;no;cellular;14;aug;221;6;-1;0;unknown;no
38;entrepreneur;single;secondary;no;473;yes;yes;unknown;30;may;133;4;-1;0;unknown;no
33;blue-collar;married;primary;no;141;yes;no;unknown;21;may;578;2;-1;0;unknown;no
30;services;married;secondary;no;179;yes;no;unknown;28;may;64;1;-1;0;unknown;no
51;technician;single;tertiary;no;11222;yes;no;unknown;3;jun;151;7;-1;0;unknown;no
33;technician;married;tertiary;no;575;yes;no;cellular;19;nov;76;1;-1;0;unknown;no
55;management;divorced;tertiary;no;141;yes;no;cellular;28;jul;154;5;-1;0;unknown;no
51;technician;married;secondary;no;18;no;yes;cellular;25;jul;363;6;-1;0;unknown;no
34;blue-collar;married;primary;no;3;yes;no;cellular;13;may;369;2;-1;0;unknown;no
48;blue-collar;married;secondary;no;149;yes;no;unknown;9;may;71;1;-1;0;unknown;no
31;self-employed;single;unknown;no;7118;yes;no;cellular;19;nov;210;1;168;2;other;no
70;retired;married;primary;no;2346;no;no;cellular;24;aug;190;3;194;2;success;no
31;technician;single;secondary;no;105;no;no;cellular;25;aug;87;4;-1;0;unknown;no
32;student;single;unknown;no;2321;no;no;cellular;30;mar;167;2;-1;0;unknown;no
58;management;married;primary;no;1021;no;no;unknown;18;nov;205;1;-1;0;unknown;no
48;blue-collar;divorced;secondary;no;-314;yes;no;cellular;18;may;7;5;-1;0;unknown;no
55;blue-collar;married;secondary;no;176;no;yes;cellular;22;aug;140;11;-1;0;unknown;no
30;technician;single;tertiary;no;2325;no;no;cellular;5;apr;270;3;241;4;other;no
31;technician;married;tertiary;no;1186;no;yes;telephone;31;jul;9;16;-1;0;unknown;no
32;admin.;married;tertiary;no;57;no;no;cellular;9;jul;530;2;-1;0;unknown;no
54;retired;married;secondary;no;-488;no;yes;unknown;3;jul;172;2;-1;0;unknown;no
24;student;single;primary;no;1283;no;no;cellular;2;apr;225;2;-1;0;unknown;no
35;management;married;tertiary;no;552;yes;yes;cellular;18;jul;222;1;-1;0;unknown;no
41;blue-collar;married;primary;no;1821;no;yes;cellular;14;jul;137;3;-1;0;unknown;no
40;management;divorced;tertiary;no;205;no;no;cellular;25;jul;357;1;-1;0;unknown;no
33;management;married;tertiary;no;1412;no;no;cellular;6;feb;433;2;-1;0;unknown;no
45;blue-collar;married;unknown;no;0;no;no;cellular;4;aug;408;1;-1;0;unknown;no
30;student;single;secondary;no;5836;no;no;cellular;27;apr;165;2;-1;0;unknown;no
60;admin.;married;secondary;no;504;no;no;unknown;16;jun;178;4;-1;0;unknown;no
43;blue-collar;married;secondary;no;10910;yes;no;cellular;15;may;66;2;-1;0;unknown;no
47;blue-collar;married;primary;no;0;no;no;cellular;22;aug;98;3;-1;0;unknown;no
38;technician;divorced;secondary;no;902;yes;no;cellular;4;may;301;3;90;1;success;yes
46;blue-collar;married;primary;no;575;no;no;cellular;25;aug;129;3;-1;0;unknown;no
31;management;married;tertiary;no;491;yes;no;cellular;20;apr;15;1;326;1;other;no
30;management;single;tertiary;no;14;no;yes;cellular;22;jul;90;1;-1;0;unknown;no
56;services;divorced;secondary;no;1347;no;yes;unknown;4;jul;678;2;-1;0;unknown;no
31;admin.;single;tertiary;no;676;yes;no;cellular;22;apr;124;2;343;2;other;yes
82;retired;married;primary;no;103;no;no;cellular;1;sep;368;1;-1;0;unknown;no
34;admin.;married;secondary;no;155;no;no;cellular;5;feb;696;2;-1;0;unknown;yes
33;services;married;secondary;no;1697;no;no;cellular;4;may;489;1;182;1;success;yes
33;blue-collar;married;primary;no;142;yes;no;cellular;13;may;136;5;-1;0;unknown;no
25;blue-collar;single;secondary;no;2;no;no;unknown;4;jun;264;2;-1;0;unknown;no
25;admin.;single;tertiary;no;11;no;yes;cellular;27;aug;236;3;-1;0;unknown;no
30;technician;single;secondary;no;4888;yes;no;cellular;20;nov;274;2;-1;0;unknown;no
48;technician;married;secondary;no;0;no;no;cellular;28;jan;221;4;-1;0;unknown;no
46;admin.;married;secondary;no;38;yes;yes;cellular;12;may;455;1;-1;0;unknown;no
35;management;single;tertiary;no;-353;yes;no;cellular;16;jul;70;1;-1;0;unknown;no
58;retired;married;secondary;no;1227;no;no;cellular;8;jul;625;1;156;1;failure;no
42;management;single;tertiary;no;3371;yes;yes;cellular;13;aug;284;1;92;2;failure;no
51;self-employed;divorced;secondary;no;7848;no;no;cellular;18;nov;59;1;-1;0;unknown;no
44;technician;divorced;secondary;no;2179;no;no;cellular;28;aug;180;10;-1;0;unknown;no
59;technician;married;secondary;no;371;yes;no;unknown;12;may;832;3;-1;0;unknown;no
59;management;single;tertiary;no;1180;no;no;cellular;30;jul;22;3;-1;0;unknown;no
39;services;married;secondary;no;207;no;no;unknown;6;jun;78;2;-1;0;unknown;no
57;technician;married;secondary;no;3240;yes;no;unknown;14;may;129;2;-1;0;unknown;no
56;self-employed;married;tertiary;no;719;no;no;cellular;27;aug;236;2;-1;0;unknown;no
38;admin.;single;secondary;no;137;yes;yes;unknown;7;may;125;2;-1;0;unknown;no
47;housemaid;married;secondary;no;131;no;no;cellular;8;aug;148;1;-1;0;unknown;no
38;blue-collar;married;secondary;no;4321;no;no;cellular;18;may;252;1;85;6;failure;no
58;self-employed;married;tertiary;no;794;no;yes;telephone;28;jul;130;9;-1;0;unknown;no
38;management;single;tertiary;no;83;no;yes;telephone;15;jul;32;7;-1;0;unknown;no
29;technician;single;tertiary;no;2998;no;no;unknown;2;jun;479;3;-1;0;unknown;no
33;management;married;tertiary;no;137;yes;yes;cellular;21;aug;70;2;-1;0;unknown;no
30;unemployed;married;secondary;no;-98;yes;no;unknown;27;may;173;1;-1;0;unknown;no
64;unemployed;divorced;secondary;no;588;no;no;cellular;8;mar;409;1;-1;0;unknown;yes
41;entrepreneur;divorced;tertiary;no;-413;yes;no;unknown;8;may;170;2;-1;0;unknown;no
51;management;married;tertiary;no;3134;no;no;unknown;19;jun;92;3;-1;0;unknown;no
40;blue-collar;married;secondary;no;178;yes;no;cellular;11;jul;595;2;-1;0;unknown;no
39;housemaid;married;primary;no;4899;no;no;unknown;20;jun;394;2;-1;0;unknown;no
49;management;single;tertiary;no;53;no;no;unknown;6;jun;133;3;-1;0;unknown;no
46;management;married;tertiary;no;1698;yes;no;cellular;6;feb;90;1;-1;0;unknown;no
56;blue-collar;married;primary;no;1014;no;no;unknown;2;jul;5;1;-1;0;unknown;no
42;blue-collar;married;secondary;no;2157;yes;no;cellular;13;may;149;1;364;2;failure;no
28;admin.;married;secondary;no;-97;yes;no;cellular;13;may;129;1;-1;0;unknown;no
26;student;single;unknown;no;598;no;no;cellular;6;mar;136;1;-1;0;unknown;no
47;admin.;married;secondary;no;829;yes;yes;unknown;14;may;339;1;-1;0;unknown;no
25;management;single;tertiary;no;943;no;no;cellular;30;apr;512;1;-1;0;unknown;yes
55;blue-collar;married;primary;no;1101;no;no;unknown;18;jun;744;3;-1;0;unknown;no
41;technician;divorced;secondary;no;536;yes;no;unknown;15;may;76;3;-1;0;unknown;no
33;management;single;tertiary;no;87;no;no;cellular;12;aug;978;1;-1;0;unknown;yes
56;blue-collar;married;secondary;no;1686;no;no;telephone;17;apr;100;2;-1;0;unknown;no
39;blue-collar;married;secondary;no;167;yes;yes;cellular;12;may;612;1;-1;0;unknown;yes
41;management;married;tertiary;no;1897;yes;no;unknown;19;may;335;3;-1;0;unknown;no
35;technician;single;tertiary;no;4;yes;no;cellular;24;jul;155;1;-1;0;unknown;no
36;blue-collar;married;secondary;no;129;yes;no;cellular;12;may;183;4;-1;0;unknown;no
51;technician;married;secondary;no;1113;no;yes;cellular;8;aug;391;4;-1;0;unknown;no
31;blue-collar;single;secondary;no;1139;yes;no;cellular;22;jul;101;1;-1;0;unknown;no
40;blue-collar;married;secondary;no;1023;yes;no;cellular;13;may;64;5;336;11;other;no
36;blue-collar;married;secondary;no;0;yes;no;unknown;6;may;337;1;-1;0;unknown;no
27;services;married;secondary;no;511;yes;no;unknown;30;jun;85;5;-1;0;unknown;no
42;services;divorced;secondary;no;0;yes;yes;cellular;23;jul;168;1;-1;0;unknown;no
34;management;single;tertiary;no;250;no;no;cellular;26;aug;64;2;-1;0;unknown;no
55;entrepreneur;married;secondary;no;8104;no;no;cellular;6;feb;213;2;-1;0;unknown;no
38;management;married;tertiary;yes;-562;yes;no;unknown;3;jun;206;1;-1;0;unknown;no
55;services;divorced;secondary;no;91;no;no;unknown;5;may;349;1;-1;0;unknown;no
41;technician;married;secondary;no;112;yes;no;cellular;9;jul;158;1;-1;0;unknown;no
36;technician;married;secondary;no;24;yes;no;cellular;18;nov;59;1;-1;0;unknown;no
32;blue-collar;married;primary;no;642;no;yes;cellular;8;jul;524;1;-1;0;unknown;no
59;management;married;secondary;no;42;no;no;cellular;21;nov;40;1;-1;0;unknown;no
34;services;married;secondary;no;184;yes;no;cellular;18;nov;87;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;243;yes;no;unknown;5;may;291;1;-1;0;unknown;no
30;blue-collar;single;secondary;no;2380;no;no;cellular;21;nov;95;3;-1;0;unknown;no
34;management;married;tertiary;no;5878;no;no;cellular;29;jan;159;7;98;3;success;no
39;technician;married;secondary;no;-72;yes;no;unknown;26;may;207;2;-1;0;unknown;no
